       Time                   GEI (RE)                      GEI/J2000 (RE)                      GEO (RE)                          GM (RE)                         GSE (RE)                         GSM (RE)                          SM (RE)            
yy/mm/dd hh:mm:ss      X          Y          Z          X          Y          Z          X          Y          Z          X          Y          Z          X          Y          Z          X          Y          Z          X          Y          Z    
03/04/24 02:24:00   10.11029   37.15220   -6.47025   10.13571   37.14470   -6.47351  -38.21108   -4.73464   -6.47025   -6.24004  -37.76126   -7.71474   25.82913   20.69150  -20.71439   25.82913   27.64956   -9.62943   26.46418   27.64956   -7.71474
03/04/24 02:36:00   10.01412   37.17519   -6.38024   10.03959   37.16777   -6.38346  -38.39685   -2.82119   -6.38024   -8.10055  -37.33583   -7.96249   25.78331   20.78838  -20.64095   25.78331   27.62834   -9.74067   26.38671   27.62834   -7.96249
03/04/24 02:48:00    9.91782   37.19769   -6.29014    9.94333   37.19033   -6.29333  -38.48661   -0.90102   -6.29014   -9.93766  -36.81716   -8.20588   25.73718   20.88500  -20.56723   25.73718   27.60429   -9.85887   26.31090   27.60429   -8.20588
03/04/24 03:00:00    9.82139   37.21968   -6.19995    9.84694   37.21240   -6.20312  -38.48015    1.02105   -6.19995  -11.74679  -36.20654   -8.44409   25.69073   20.98135  -20.49324   25.69073   27.57754   -9.98346   26.23700   27.57754   -8.44409
03/04/24 03:12:00    9.72482   37.24118   -6.10968    9.75042   37.23397   -6.11281  -38.37750    2.94020   -6.10968  -13.52345  -35.50555   -8.67629   25.64396   21.07744  -20.41897   25.64396   27.54820  -10.11382   26.16532   27.54820   -8.67629
03/04/24 03:24:00    9.62812   37.26217   -6.01933    9.65377   37.25504   -6.02243  -38.17895    4.85159   -6.01933  -15.26320  -34.71596   -8.90167   25.59688   21.17326  -20.34442   25.59688   27.51643  -10.24932   26.09615   27.51643   -8.90167
03/04/24 03:36:00    9.53129   37.28267   -5.92889    9.55698   37.27560   -5.93196  -37.88502    6.75043   -5.92889  -16.96173  -33.83977   -9.11946   25.54948   21.26880  -20.26960   25.54948   27.48237  -10.38932   26.02978   27.48237   -9.11946
03/04/24 03:48:00    9.43434   37.30266   -5.83838    9.46007   37.29566   -5.84142  -37.49646    8.63193   -5.83838  -18.61482  -32.87921   -9.32887   25.50176   21.36408  -20.19451   25.50176   27.44620  -10.53318   25.96651   27.44620   -9.32887
03/04/24 04:00:00    9.33725   37.32215   -5.74778    9.36303   37.31523   -5.75079  -37.01429   10.49139   -5.74778  -20.21837  -31.83671   -9.52917   25.45373   21.45908  -20.11914   25.45373   27.40811  -10.68024   25.90665   27.40811   -9.52917
03/04/24 04:12:00    9.24004   37.34113   -5.65711    9.26586   37.33428   -5.66008  -36.43974   12.32412   -5.65711  -21.76839  -30.71493   -9.71964   25.40538   21.55380  -20.04350   25.40538   27.36829  -10.82983   25.85047   27.36829   -9.71964
03/04/24 04:24:00    9.14271   37.35961   -5.56635    9.16857   37.35283   -5.56930  -35.77428   14.12554   -5.56635  -23.26106  -29.51671   -9.89956   25.35671   21.64825  -19.96758   25.35671   27.32696  -10.98127   25.79825   27.32696   -9.89956
03/04/24 04:36:00    9.04525   37.37758   -5.47552    9.07115   37.37088   -5.47844  -35.01961   15.89111   -5.47552  -24.69267  -28.24507  -10.06827   25.30773   21.74242  -19.89140   25.30773   27.28437  -11.13390   25.75024   27.28437  -10.06827
03/04/24 04:48:00    8.94766   37.39505   -5.38462    8.97361   37.38841   -5.38750  -34.17766   17.61642   -5.38462  -26.05968  -26.90324  -10.22513   25.25843   21.83631  -19.81494   25.25843   27.24076  -11.28705   25.70666   27.24076  -10.22513
03/04/24 05:00:00    8.84996   37.41200   -5.29364    8.87595   37.40544   -5.29649  -33.25057   19.29714   -5.29364  -27.35873  -25.49462  -10.36952   25.20881   21.92992  -19.73821   25.20881   27.19639  -11.44004   25.66772   27.19639  -10.36952
03/04/24 05:12:00    8.75213   37.42845   -5.20258    8.77817   37.42196   -5.20540  -32.24071   20.92906   -5.20258  -28.58661  -24.02277  -10.50085   25.15888   22.02324  -19.66121   25.15888   27.15156  -11.59222   25.63359   27.15156  -10.50085
03/04/24 05:24:00    8.65419   37.44439   -5.11146    8.68026   37.43797   -5.11425  -31.15064   22.50810   -5.11146  -29.74031  -22.49142  -10.61859   25.10863   22.11629  -19.58395   25.10863   27.10655  -11.74292   25.60439   27.10655  -10.61859
03/04/24 05:36:00    8.55613   37.45982   -5.02026    8.58224   37.45347   -5.02302  -29.98315   24.03031   -5.02026  -30.81699  -20.90444  -10.72221   25.05807   22.20904  -19.50641   25.05807   27.06167  -11.89149   25.58023   27.06167  -10.72221
03/04/24 05:48:00    8.45794   37.47473   -4.92900    8.48410   37.46846   -4.93172  -28.74118   25.49189   -4.92900  -31.81402  -19.26583  -10.81124   25.00719   22.30150  -19.42861   25.00719   27.01724  -12.03730   25.56116   27.01724  -10.81124
03/04/24 06:00:00    8.35965   37.48913   -4.83766    8.38584   37.48293   -4.84035  -27.42790   26.88919   -4.83766  -32.72897  -17.57975  -10.88523   24.95599   22.39368  -19.35054   24.95599   26.97359  -12.17973   25.54719   26.97359  -10.88523
03/04/24 06:12:00    8.26124   37.50301   -4.74626    8.28747   37.49689   -4.74892  -26.04664   28.21873   -4.74626  -33.55962  -15.85044  -10.94379   24.90448   22.48556  -19.27220   24.90448   26.93105  -12.31815   25.53827   26.93105  -10.94379
03/04/24 06:24:00    8.16271   37.51639   -4.65479    8.18898   37.51034   -4.65742  -24.60090   29.47719   -4.65479  -34.30396  -14.08229  -10.98653   24.85265   22.57715  -19.19360   24.85265   26.88996  -12.45198   25.53433   26.88996  -10.98653
03/04/24 06:36:00    8.06407   37.52924   -4.56326    8.09039   37.52326   -4.56585  -23.09435   30.66145   -4.56326  -34.96020  -12.27973  -11.01315   24.80051   22.66845  -19.11473   24.80051   26.85068  -12.58063   25.53524   26.85068  -11.01315
03/04/24 06:48:00    7.96532   37.54158   -4.47166    7.99167   37.53568   -4.47422  -21.53080   31.76856   -4.47166  -35.52677  -10.44734  -11.02335   24.74805   22.75945  -19.03560   24.74805   26.81354  -12.70355   25.54079   26.81354  -11.02335
03/04/24 07:00:00    7.86646   37.55340   -4.38000    7.89285   37.54757   -4.38253  -19.91420   32.79579   -4.38000  -36.00234   -8.58972  -11.01689   24.69528   22.85014  -18.95620   24.69528   26.77890  -12.82019   25.55078   26.77890  -11.01689
03/04/24 07:12:00    7.76749   37.56470   -4.28827    7.79392   37.55894   -4.29078  -18.24866   33.74059   -4.28827  -36.38580   -6.71155  -10.99358   24.64219   22.94055  -18.87654   24.64219   26.74709  -12.93003   25.56491   26.74709  -10.99358
03/04/24 07:24:00    7.66842   37.57549   -4.19649    7.69488   37.56980   -4.19896  -16.53838   34.60063   -4.19649  -36.67628   -4.81757  -10.95325   24.58879   23.03065  -18.79662   24.58879   26.71846  -13.03255   25.58285   26.71846  -10.95325
03/04/24 07:36:00    7.56923   37.58575   -4.10465    7.59574   37.58013   -4.10709  -14.78769   35.37380   -4.10465  -36.87314   -2.91255  -10.89579   24.53507   23.12044  -18.71644   24.53507   26.69335  -13.12727   25.60424   26.69335  -10.89579
03/04/24 07:48:00    7.46994   37.59549   -4.01275    7.49649   37.58995   -4.01516  -13.00100   36.05821   -4.01275  -36.97599   -1.00128  -10.82112   24.48104   23.20994  -18.63600   24.48104   26.67206  -13.21373   25.62864   26.67206  -10.82112
03/04/24 08:00:00    7.37055   37.60470   -3.92079    7.39713   37.59924   -3.92317  -11.18283   36.65219   -3.92079  -36.98465    0.91144  -10.72923   24.42669   23.29912  -18.55529   24.42669   26.65492  -13.29147   25.65561   26.65492  -10.72923
03/04/24 08:12:00    7.27106   37.61340   -3.82878    7.29767   37.60800   -3.83112   -9.33776   37.15430   -3.82878  -36.89921    2.82080  -10.62012   24.37203   23.38800  -18.47433   24.37203   26.64223  -13.36006   25.68463   26.64223  -10.62012
03/04/24 08:24:00    7.17146   37.62157   -3.73671    7.19811   37.61625   -3.73902   -7.47045   37.56334   -3.73671  -36.71998    4.72200  -10.49385   24.31706   23.47657  -18.39311   24.31706   26.63426  -13.41909   25.71518   26.63426  -10.49385
03/04/24 08:36:00    7.07176   37.62921   -3.64459    7.09845   37.62397   -3.64687   -5.58561   37.87834   -3.64459  -36.44751    6.61027  -10.35053   24.26177   23.56483  -18.31163   24.26177   26.63129  -13.46816   25.74667   26.63129  -10.35053
03/04/24 08:48:00    6.97197   37.63633   -3.55242    6.99869   37.63116   -3.55466   -3.68797   38.09856   -3.55242  -36.08260    8.48088  -10.19030   24.20617   23.65277  -18.22990   24.20617   26.63356  -13.50689   25.77852   26.63356  -10.19030
03/04/24 09:00:00    6.87207   37.64292   -3.46019    6.89883   37.63782   -3.46241   -1.78233   38.22353   -3.46019  -35.62625   10.32913  -10.01334   24.15025   23.74040  -18.14790   24.15025   26.64131  -13.53491   25.81010   26.64131  -10.01334
03/04/24 09:12:00    6.77208   37.64898   -3.36792    6.79887   37.64396   -3.37010    0.12654   38.25298   -3.36792  -35.07972   12.15041   -9.81990   24.09402   23.82772  -18.06565   24.09402   26.65472  -13.55189   25.84077   26.65472   -9.81990
03/04/24 09:24:00    6.67199   37.65451   -3.27560    6.69882   37.64956   -3.27775    2.03384   38.18693   -3.27560  -34.44449   13.94015   -9.61022   24.03748   23.91471  -17.98315   24.03748   26.67399  -13.55749   25.86985   26.67399   -9.61022
03/04/24 09:36:00    6.57181   37.65952   -3.18323    6.59867   37.65464   -3.18535    3.93476   38.02559   -3.18323  -33.72227   15.69389   -9.38464   23.98062   24.00139  -17.90039   23.98062   26.69926  -13.55139   25.89669   26.69926   -9.38464
03/04/24 09:48:00    6.47154   37.66399   -3.09081    6.49843   37.65919   -3.09290    5.82456   37.76945   -3.09081  -32.91496   17.40724   -9.14350   23.92345   24.08774  -17.81738   23.92345   26.73067  -13.53329   25.92061   26.73067   -9.14350
03/04/24 10:00:00    6.37117   37.66793   -2.99835    6.39810   37.66320   -3.00041    7.69847   37.41923   -2.99835  -32.02471   19.07593   -8.88718   23.86597   24.17378  -17.73412   23.86597   26.76831  -13.50290   25.94091   26.76831   -8.88718
03/04/24 10:12:00    6.27072   37.67134   -2.90585    6.29767   37.66668   -2.90787    9.55182   36.97586   -2.90585  -31.05385   20.69580   -8.61613   23.80817   24.25948  -17.65061   23.80817   26.81224  -13.45995   25.95692   26.81224   -8.61613
03/04/24 10:24:00    6.17017   37.67421   -2.81330    6.19716   37.66963   -2.81529   11.37997   36.44055   -2.81330  -30.00493   22.26284   -8.33080   23.75006   24.34487  -17.56684   23.75006   26.86251  -13.40418   25.96797   26.86251   -8.33080
03/04/24 10:36:00    6.06954   37.67655   -2.72072    6.09656   37.67205   -2.72268   13.17834   35.81471   -2.72072  -28.88069   23.77313   -8.03169   23.69164   24.42992  -17.48282   23.69164   26.91911  -13.33535   25.97340   26.91911   -8.03169
03/04/24 10:48:00    5.96882   37.67836   -2.62809    5.99587   37.67393   -2.63002   14.94244   35.09999   -2.62809  -27.68405   25.22295   -7.71934   23.63291   24.51465  -17.39856   23.63291   26.98202  -13.25324   25.97257   26.98202   -7.71934
03/04/24 11:00:00    5.86802   37.67962   -2.53543    5.89510   37.67527   -2.53732   16.66787   34.29825   -2.53543  -26.41813   26.60869   -7.39432   23.57387   24.59904  -17.31404   23.57387   27.05117  -13.15762   25.96487   27.05117   -7.39432
03/04/24 11:12:00    5.76713   37.68036   -2.44273    5.79424   37.67608   -2.44459   18.35033   33.41159   -2.44273  -25.08620   27.92694   -7.05723   23.51451   24.68310  -17.22928   23.51451   27.12646  -13.04832   25.94969   27.12646   -7.05723
03/04/24 11:24:00    5.66616   37.68055   -2.34999    5.69330   37.67635   -2.35182   19.98565   32.44230   -2.34999  -23.69171   29.17445   -6.70869   23.45485   24.76683  -17.14428   23.45485   27.20776  -12.92516   25.92649   27.20776   -6.70869
03/04/24 11:36:00    5.56511   37.68020   -2.25722    5.59228   37.67607   -2.25901   21.56974   31.39290   -2.25722  -22.23825   30.34813   -6.34936   23.39487   24.85022  -17.05902   23.39487   27.29488  -12.78800   25.89475   27.29488   -6.34936
03/04/24 11:48:00    5.46397   37.67932   -2.16441    5.49118   37.67526   -2.16617   23.09870   30.26609   -2.16441  -20.72956   31.44513   -5.97993   23.33458   24.93327  -16.97352   23.33458   27.38763  -12.63670   25.85400   27.38763   -5.97993
03/04/24 12:00:00    5.36276   37.67789   -2.07157    5.38999   37.67391   -2.07330   24.56872   29.06477   -2.07157  -19.16954   32.46276   -5.60111   23.27398   25.01598  -16.88778   23.27398   27.48574  -12.47117   25.80379   27.48574   -5.60111
